Paperless_Discount,Bill_Fee_Credit2,T1_Cutoff_Low,T2_Cutoff_Low,T1_Cutoff_High,Bill_Fee_Credit2_Qty_Low,Bill_Fee_Credit1_Qty_Low,Price_T1,Min_Usage_Fee,TDU_Fixed_Charge,variable_rate,TDU_Variable_Rate,Bill_Fee_Credit2_Type,T2_Cutoff_High,Bill_Fee_Credit1_Qty_High,T3_Cutoff_Low,Termination_Fee,Min_Usage_Cutoff,Supplier,Bill_Fee_Credit1,Price_T2,AMS_Charge,Price_T3,Fixed_Charge,Bill_Fee_Credit2_Qty_High,Bill_Fee_Credit1_Type
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.9¢,NA,NA,NA,NA,NA,NA,NA,Amigo Energy,NA,NA,$2.26,NA,$0.00,NA,NA
NA,$64,more than 1000,NA,NA,at least 1001,at least 1,13.9€,NA,NA,NA,NA,charge,NA,NA,NA,NA,NA,EXPRESS ENERGY,$75,NA,NA,NA,$0,NA,Charge
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.7¢,NA,NA,NA,NA,NA,NA,NA,TriEagle Energy,NA,NA,NA,NA,$4.95,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.7¢,NA,NA,NA,NA,NA,NA,NA,TriEagle Energy,NA,NA,NA,NA,$4.95,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.33¢,NA,NA,NA,less than 1000,NA,NA,NA,"Summer Energy, LLC",$9.95,NA,NA,NA,$4.89,NA,fee
NA,NA,NA,NA,NA,NA,NA,NA,NA,$5.47,5.624,4.05,NA,NA,NA,NA,NA,NA,Infuse Energy LLC,NA,NA,NA,NA,$3.95,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,$3.42,5.3¢,3.845¢,NA,NA,NA,NA,NA,NA,First Choice Power,NA,NA,NA,NA,$4.95,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.0¢,NA,NA,NA,NA,NA,NA,NA,"Texpo Energy (""Texpo"")",NA,NA,NA,NA,$3.00,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,$10.53,6.3535¢,3.8824¢,NA,NA,NA,NA,NA,NA,"Reliant Energy Retail Services, LLC",NA,NA,NA,NA,$5.00,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.3¢,NA,NA,NA,NA,NA,NA,NA,"Southwest Power and Light (""SWPL"")",NA,NA,NA,NA,$3.00,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,$9.95,NA,5.4¢,NA,NA,NA,NA,NA,NA,"at least 1,000","YEP Energy (""YEP"")",NA,NA,NA,NA,NA,NA,NA
NA,$30,NA,NA,NA,"greater than 1,500",greater than 999,NA,$4.95,NA,8.254,4.02,NA,NA,"less than 1,501 kWh",NA,NA,less than 500 kWh,Infuse Energy LLC,$65,NA,NA,NA,$0.00,"less than 2,001",NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,*,2.86¢,*,NA,NA,NA,NA,NA,NA,Gexa Energy,NA,NA,NA,NA,NA,NA,NA
NA,$0.00,NA,NA,NA,>= 2000,>= 1000,NA,$0.00,$9.00,7.69¢,4.08610¢,Credit,NA,NA,NA,NA,< 1000,"Spark Energy, LLC",$0.00,NA,NA,NA,$0.00,NA,Credit
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.2¢,NA,NA,NA,NA,NA,NA,NA,Amigo Energy,NA,NA,$0.00,NA,$0.00,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,$9.00,10.4442¢,4.0861¢,NA,NA,NA,NA,NA,NA,Green Mountain Energy Company (REP Cert. No. 10009),NA,NA,NA,NA,$0.00,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,$5.47,$0.1260,$0.034485,NA,NA,NA,NA,NA,NA,"Ambit Texas, LLC",NA,NA,NA,NA,$4.95,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,$5.47,5.9¢,3.989¢,NA,NA,NA,NA,NA,NA,First Choice Power,NA,NA,NA,NA,$4.95,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,$5.47,6.0¢,3.989¢,NA,NA,NA,NA,NA,NA,Direct Energy®,NA,NA,NA,NA,$4.95,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,$9.95,NA,7.7¢,NA,NA,NA,NA,NA,NA,"at least 1,000","Texpo Energy (""Texpo"")",NA,NA,NA,NA,NA,NA,NA
